"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.humans","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","Answer.humans_math","Answer.humans_text","anonCode"
"3HYV4299H1UJHZ7BD6P69UF5YJN8E1","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:24 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:24 PDT 2019",NA,NA,"35USIKEBNTE3UBZU3T0S3N9C6046NY","Approved","Tue Oct 08 00:38:32 PDT 2019","Tue Oct 08 00:38:59 PDT 2019","Fri Oct 11 00:38:59 PDT 2019","Tue Oct 08 00:44:40 PDT 2019","","",27,"100% (34/34)","100% (29/29)","100% (29/29)",3,"irregular_past_participle_verbsans1","Cheryl came here.","Cheryl come here.","tough_vs_raising_1ans2","Laura isn't soon to cure.","Laura isn't interesting to cure.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","irregular_plural_subject_verb_agreement_1ans1","All hypotheses have hurt Beth.","All hypotheses has hurt Beth.","animate_subject_transans2","A cup was selling some restaurants.","Every doctor was selling some restaurants.",6,"1. Cheryl came here.","1. Laura isn","1. Attention check: this is the answer you should select.","2. Every doctor was selling some restaurants.","1. All hypotheses have hurt Beth.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3JVP4ZJHDQQDFF4UEL2I1U7F7EII0X","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:24 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:24 PDT 2019",NA,NA,"3VNXK88KKEG3KZA13RPVXEURI4D9VS","Approved","Tue Oct 08 00:35:46 PDT 2019","Tue Oct 08 00:36:32 PDT 2019","Fri Oct 11 00:36:32 PDT 2019","Tue Oct 08 00:38:49 PDT 2019","","",46,"100% (34/34)","100% (29/29)","100% (29/29)",3,"wh_questions_subject_gapans1","Deanna discovers all essays that hadn't bored Elaine.","Deanna discovers who all essays hadn't bored Elaine.","principle_A_reconstructionans2","It's himself that attacked this cashier.","It's himself that this cashier attacked.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","npi_present_1ans1","Even Tara had really baked.","Even Tara had ever baked.","regular_plural_subject_verb_agreement_1ans2","Most legislatures hasn't disliked children.","Most legislatures haven't disliked children.",10,"1. Deanna discovers all essays that hadn","1. It","1. Select this answer to show that you are paying attention","2. Most legislatures haven","2. Even Tara had ever baked.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3M93N4X8HLL9BZ8C5562N1SYFLQSJ6","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:24 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:24 PDT 2019",NA,NA,"3DYGAII7PN6W7EURYHRIDHVY6FFPQ6","Approved","Tue Oct 08 00:31:06 PDT 2019","Tue Oct 08 00:31:36 PDT 2019","Fri Oct 11 00:31:36 PDT 2019","Tue Oct 08 00:36:58 PDT 2019","","",30,"100% (34/34)","100% (29/29)","100% (29/29)",4,"wh_questions_subject_gapans2","Phillip sees who some teeth are upsetting Kendra.","Phillip sees some teeth that are upsetting Kendra.","determiner_noun_agreement_irregular_1ans1","Adam hadn't discussed these analyses.","Adam hadn't discussed these analysis.","irregular_plural_subject_verb_agreement_1ans2","Those radii has scared that teenager.","Those radii have scared that teenager.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","determiner_noun_agreement_irregular_2ans1","Candice has taken that axis.","Candice has taken those axis.",11,"2. Phillip sees some teeth that are upsetting Kendra.","1. Adam hadn","2. Those radii have scared that teenager.","1. Candice has taken that axis.","2. Attention check: this is the answer you should select.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3ZUE82NE0BZBND778H9CRC05AK28FJ","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"373ERPL3YQ6UB72YSDP2NH60R54TRK","Approved","Tue Oct 08 00:42:43 PDT 2019","Tue Oct 08 00:43:14 PDT 2019","Fri Oct 11 00:43:14 PDT 2019","Tue Oct 08 00:51:53 PDT 2019","","",31,"100% (34/34)","100% (29/29)","100% (29/29)",2,"principle_A_c_commandans2","A lot of patients who can sell some couch didn't investigate itself.","A lot of patients who can sell some couch didn't investigate themselves.","determiner_noun_agreement_with_adj_2ans1","Wendy forgot those upset doctors.","Wendy forgot that upset doctors.","sentential_negation_npi_licensor_presentans1","Teresa had not ever sold a movie theater.","Teresa had probably ever sold a movie theater.","determiner_noun_agreement_irregular_1ans2","Phillip was lifting this mice.","Phillip was lifting this mouse.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.",13,"2. A lot of patients who can sell some couch didn","1. Wendy forgot those upset doctors.","1. Teresa had not ever sold a movie theater.","2. To show you are paying attention select this choice.","2. Phillip was lifting this mouse.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"30EMX9PEVLH4MJEUNQ6EOGSBUAQSK5","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3QRYMNZ7F0F9W9A6Z68LEX1QQ8ETNV","Approved","Tue Oct 08 00:38:05 PDT 2019","Tue Oct 08 00:38:32 PDT 2019","Fri Oct 11 00:38:32 PDT 2019","Tue Oct 08 00:44:40 PDT 2019","","",27,"100% (34/34)","100% (29/29)","100% (29/29)",1,"wh_questions_object_gapans1","A driver has thought about those deer that many pictures look like.","A driver has thought about what many pictures look like those deer.","npi_present_1ans2","Even many teenagers ever boycott those legislatures.","Even many teenagers clearly boycott those legislatures.","distractor_agreement_relational_nounans2","A niece of most senators haven't descended most slopes.","A niece of most senators hasn't descended most slopes.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","passive_1ans1","A lot of hospitals were astounded by some actress.","A lot of hospitals were cooperated by some actress.",16,"1. A driver has thought about those deer that many pictures look like.","2. Even many teenagers clearly boycott those legislatures.","2. A niece of most senators hasn","1. A lot of hospitals were astounded by some actress.","1. Attention check: this is the answer you should select.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3H6W48L9F5NY4RSJKNLNHMHVUXSPWI","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3XIQGXAUME6RA5R3O9ST73063PYX78","Approved","Tue Oct 08 00:43:58 PDT 2019","Tue Oct 08 00:44:20 PDT 2019","Fri Oct 11 00:44:20 PDT 2019","Tue Oct 08 00:49:27 PDT 2019","","",22,"100% (34/34)","100% (29/29)","100% (29/29)",2,"transitiveans2","A lot of actresses' nieces have coped that art gallery.","A lot of actresses' nieces have toured that art gallery.","npi_present_1ans1","Even Suzanne has really joked around.","Even Suzanne has ever joked around.","animate_subject_transans1","Tina revealed Margaret.","The horse revealed Margaret.","principle_A_case_2ans2","Some guests imagine themselves explored a library.","Some guests imagine themselves exploring a library.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",17,"2. A lot of actresses","1. Even Suzanne has really joked around.","1. Tina revealed Margaret.","2. This is an attention check: please choose this answer.","2. Some guests imagine themselves exploring a library.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"356ZPKYPUIF2TWNJZO3B2J2B55SPYH","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3X66WABAJYGYN0VQXNPZ60OVVXF3GG","Approved","Tue Oct 08 00:33:00 PDT 2019","Tue Oct 08 00:33:29 PDT 2019","Fri Oct 11 00:33:29 PDT 2019","Tue Oct 08 00:36:58 PDT 2019","","",29,"100% (34/34)","100% (29/29)","100% (29/29)",2,"npi_present_1ans2","Even every cashier had ever found out who hasn't sung.","Even every cashier had clearly found out who hasn't sung.","irregular_plural_subject_verb_agreement_2ans1","The men have revealed Christina.","The man have revealed Christina.","superlative_quantifiers_2ans1","The doctor brought at most eight gates.","No doctor brought at most eight gates.","existential_there_subject_raisingans2","There was unable to be a fish escaping.","There was bound to be a fish escaping.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",21,"2. Even every cashier had clearly found out who hasn","1. The men have revealed Christina.","1. The doctor brought at most eight gates.","2. Attention check: this is the answer you should select.","2. There was bound to be a fish escaping.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"34HEO7RUG7SM9R5VWATK4SKJ3WDARK","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3483FV8BEGH75PA1HA28BZ6EV5D263","Approved","Tue Oct 08 00:39:00 PDT 2019","Tue Oct 08 00:39:38 PDT 2019","Fri Oct 11 00:39:38 PDT 2019","Tue Oct 08 00:44:41 PDT 2019","","",38,"100% (34/34)","100% (29/29)","100% (29/29)",1,"determiner_noun_agreement_irregular_1ans1","Laurie hasn't lifted those cacti.","Laurie hasn't lifted those cactus.","distractor_agreement_relational_nounans2","A sketch of lights don't appear.","A sketch of lights doesn't appear.","existential_there_quantifiers_2ans2","There was every fish astounding Sally.","Every fish was there astounding Sally.","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","animate_subject_transans1","Paul runs around the art galleries.","The river runs around the art galleries.",24,"1. Laurie hasn","2. A sketch of lights doesn","2. Every fish was there astounding Sally.","2. The river runs around the art galleries.","1. Here is the answer to select to show you","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"34D9ZRXCYSSYA658BZTPU2PFPYWAS8","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"36NEMU28XHBV68T0IAYWO2JPPCMMWE","Approved","Tue Oct 08 00:36:32 PDT 2019","Tue Oct 08 00:37:02 PDT 2019","Fri Oct 11 00:37:02 PDT 2019","Tue Oct 08 00:41:38 PDT 2019","","",30,"100% (34/34)","100% (29/29)","100% (29/29)",2,"existential_there_object_raisingans2","An actress wouldn't command there to be a print looking like that ice.","An actress wouldn't declare there to be a print looking like that ice.","intransitiveans1","This guest's plumber complains.","This guest's plumber wore.","adjunct_islandans1","Who has Colleen aggravated before kissing Judy?","Who has Colleen aggravated Judy before kissing?","wh_vs_that_with_gapans2","All guys find out that some patient was scaring.","All guys find out who some patient was scaring.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",25,"2. An actress wouldn","1. This guest","1. Who has Colleen aggravated before kissing Judy?","2. Select this answer to show that you are paying attention","2. All guys find out who some patient was scaring.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3O71U79SRCNZC7EX82JU3TKFJFLSMA","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3I2PTA7R3VSVWNXBLPMAH09ZC6BQKA","Approved","Tue Oct 08 00:42:20 PDT 2019","Tue Oct 08 00:42:42 PDT 2019","Fri Oct 11 00:42:42 PDT 2019","Tue Oct 08 00:50:56 PDT 2019","","",22,"100% (34/34)","100% (29/29)","100% (29/29)",1,"sentential_subject_islandans1","Who have a lot of adults' scanning this play disagreed with.","Who have a lot of adults' scanning disagreed with this play.","anaphor_gender_agreementans2","Mark hasn't discussed itself.","Mark hasn't discussed himself.","determiner_noun_agreement_with_adj_irregular_1ans2","David wasn't kissing these standing child.","David wasn't kissing these standing children.","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","passive_1ans1","Jeffrey's sons are insulted by Tina's supervisor.","Jeffrey's sons are smiled by Tina's supervisor.",28,"1. Who have a lot of adults","2. Mark hasn","2. David wasn","1. Jeffrey","1. To show you are paying attention select this choice.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3WGZLY9VCIKEPTTBHBEM3CXKY7MD8D","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3BV8HQ2ZZYZWAS55UPVNHHPC7T46AD","Approved","Tue Oct 08 00:34:17 PDT 2019","Tue Oct 08 00:34:42 PDT 2019","Fri Oct 11 00:34:42 PDT 2019","Tue Oct 08 00:38:48 PDT 2019","","",25,"100% (34/34)","100% (29/29)","100% (29/29)",3,"matrix_question_npi_licensor_presentans1","Do some carts ever accelerate?","Some carts do ever accelerate.","determiner_noun_agreement_2ans2","Sarah has sounded like this children.","Sarah has sounded like these children.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","npi_present_1ans1","Even Mark might often irritate the pedestrians.","Even Mark might ever irritate the pedestrians.","principle_A_domain_3ans2","Alice did think Paul hugs herself.","Paul did think Alice hugs herself.",30,"1. Do some carts ever accelerate?","2. Sarah has sounded like these children.","1. Select this answer to show that you are paying attention","2. Paul did think Alice hugs herself.","1. Even Mark might often irritate the pedestrians.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3NRZ1LDP7X42YMXOVA5UGQBDBZWPZ8","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3GNCZX450KL4KYNA9LUWNHGT2YVAPO","Approved","Tue Oct 08 00:41:32 PDT 2019","Tue Oct 08 00:41:56 PDT 2019","Fri Oct 11 00:41:56 PDT 2019","Tue Oct 08 00:50:55 PDT 2019","","",24,"100% (34/34)","100% (29/29)","100% (29/29)",4,"distractor_agreement_relative_clauseans2","Some customers who irritates Amelia does persuade Galileo to come here.","Some customers who irritates Amelia do persuade Galileo to come here.","principle_A_case_1ans1","Angela wasn't thinking that she likes Susan.","Angela wasn't thinking that herself likes Susan.","anaphor_gender_agreementans2","Stephen impressed itself.","Stephen impressed himself.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","determiner_noun_agreement_with_adj_irregular_1ans1","The company talks about those big women.","The company talks about those big woman.",35,"2. Some customers who irritates Amelia do persuade Galileo to come here.","1. Angela wasn","2. Stephen impressed himself.","1. The company talks about those big women.","2. Select this answer to show that you are paying attention","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"30EMX9PEVLH4MJEUNQ6EOGSBUAQKSX","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3ATTHHXXWCMOZP8Z70WQYSQFH47IXK","Approved","Tue Oct 08 00:32:31 PDT 2019","Tue Oct 08 00:33:00 PDT 2019","Fri Oct 11 00:33:00 PDT 2019","Tue Oct 08 00:36:58 PDT 2019","","",29,"100% (34/34)","100% (29/29)","100% (29/29)",1,"animate_subject_passiveans1","Amanda was respected by some waitresses.","Amanda was respected by some picture.","existential_there_quantifiers_1ans2","There was each documentary about music irritating Allison.","There was a documentary about music irritating Allison.","irregular_past_participle_verbsans2","Christopher hidden a spotlight.","Christopher hid a spotlight.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","existential_there_quantifiers_2ans1","All sisters of Roger weren't there going to this school.","There weren't all sisters of Roger going to this school.",36,"1. Amanda was respected by some waitresses.","2. There was a documentary about music irritating Allison.","2. Christopher hid a spotlight.","2. There weren","1. Attention check: this is the answer you should select.","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3IV1AEQ4DSBRSFT3R70X6ASX3RJ8JM","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"38BQUHLA9YYN1ZKYRO7M7863MAOOM5","Approved","Tue Oct 08 00:43:15 PDT 2019","Tue Oct 08 00:43:35 PDT 2019","Fri Oct 11 00:43:35 PDT 2019","Tue Oct 08 00:49:28 PDT 2019","","",20,"100% (34/34)","100% (29/29)","100% (29/29)",4,"irregular_past_participle_adjectivesans2","The hid offspring aren't confident.","The hidden offspring aren't confident.","adjunct_islandans1","Who should Derek hug after shocking Richard?","Who should Derek hug Richard after shocking?","tough_vs_raising_1ans2","Samuel's lawyer was certain to reference.","Samuel's lawyer was easy to reference.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.","principle_A_domain_1ans1","Those waiters think that Robert flees from them.","Those waiters think that Robert flees from themselves.",39,"2. The hidden offspring aren","1. Who should Derek hug after shocking Richard?","2. Samuel","1. Those waiters think that Robert flees from them.","2. Here is the answer to select to show you","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3VJ4PFXFJ45EPJXC04OP9373AVHAUO","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"34HJIJKLP7U2NT4PMWT4G6JBWBYV4F","Approved","Tue Oct 08 00:31:58 PDT 2019","Tue Oct 08 00:32:31 PDT 2019","Fri Oct 11 00:32:31 PDT 2019","Tue Oct 08 00:36:58 PDT 2019","","",33,"100% (34/34)","100% (29/29)","100% (29/29)",1,"principle_A_domain_2ans1","Gary imagined most reports upset themselves.","Gary imagined most reports upset himself.","determiner_noun_agreement_with_adjective_1ans2","Sara hasn't bored this displeased senators.","Sara hasn't bored this displeased senator.","ellipsis_n_bar_1ans2","A pedestrian's brothers had loved one dancer and Phillip's mother had loved few smart.","A pedestrian's brothers had loved one smart dancer and Phillip's mother had loved few.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","determiner_noun_agreement_irregular_2ans1","The legislatures praise this woman.","The legislatures praise these woman.",40,"2. Gary imagined most reports upset himself.","2. Sara hasn","2. A pedestrian","1. The legislatures praise this woman.","1. Select this answer to show that you are paying attention","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3PUV2Q8SV52XRRRIKNYWUENL6D7DBC","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"32VNZTT0A92AUMN8DCOUF9U8B6N4RZ","Approved","Tue Oct 08 00:39:39 PDT 2019","Tue Oct 08 00:40:17 PDT 2019","Fri Oct 11 00:40:17 PDT 2019","Tue Oct 08 00:44:41 PDT 2019","","",38,"100% (34/34)","100% (29/29)","100% (29/29)",1,"wh_questions_object_gapans1","Rodney thought about many paintings that Wendy had thought about.","Rodney thought about what Wendy had thought about many paintings.","existential_there_object_raisingans2","Teresa swayed there to be many bananas stunning Claire.","Teresa finds there to be many bananas stunning Claire.","left_branch_island_echo_questionans2","Which will that truck hurt senator?","That truck will hurt which senator?","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","distractor_agreement_relative_clauseans1","This boy that didn't question all guests has forgotten about what wasn't vaporizing.","This boy that didn't question all guests have forgotten about what wasn't vaporizing.",44,"1. Rodney thought about many paintings that Wendy had thought about.","2. Teresa finds there to be many bananas stunning Claire.","2. That truck will hurt which senator?","1. This boy that didn","1. Here is the answer to select to show you","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
"3YCT0L9OMN75UPZXK3YUG89FO5VSNA","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3LEIZ60CDLXKTJFB4OEYIK7N6EIZ9F","Approved","Tue Oct 08 00:34:42 PDT 2019","Tue Oct 08 00:35:12 PDT 2019","Fri Oct 11 00:35:12 PDT 2019","Tue Oct 08 00:38:48 PDT 2019","","",30,"100% (34/34)","100% (29/29)","100% (29/29)",3,"tough_vs_raising_2ans1","Sheila is certain to find Stephen to describe this customer.","Sheila is difficult to find Stephen to describe this customer.","subject_islandans2","Who is the sister of talking to John?","Who is John talking to the sister of?","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","wh_questions_subject_gapans1","The woman hadn't thought about those screens that aren't worrying Andrew.","The woman hadn't thought about who those screens aren't worrying Andrew.","existential_there_quantifiers_1ans2","There was each sweater shocking David.","There was a sweater shocking David.",46,"1. Sheila is certain to find Stephen to describe this customer.","2. Who is John talking to the sister of?","1. Attention check: this is the answer you should select.","2. There was a sweater shocking David.","1. The woman hadn","",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",96
